Id,SalePrice
2065,111676.77344358416
2066,164974.3986492036
2067,132483.599840242
2068,134585.5676271212
2069,92950.80718358471
2070,112012.53078166519
2071,95156.90795513213
2072,150420.8703934811
2073,140995.3854798574
2074,172334.13899606394
2075,140620.89742162928
2076,125194.58969408662
2077,129299.34329456069
2078,112907.67532049573
2079,134857.6392998165
2080,126945.7022539171
2081,117995.69147278613
2082,113284.93071645894
2083,135260.05289426955
2084,109692.67828137295
2085,111168.91885152973
2086,155968.244255161
2087,135528.5421343247
2088,100505.36248156666
2089,87235.70785846582
2090,135658.31173155148
2091,86012.88484719147
2092,128895.30125570486
2093,114862.4977348759
2094,121979.89024898924
2095,139388.62345383235
2096,94638.40337381561
2097,96396.02669562658
2098,140348.27549485766
2099,68861.00804154422
2100,81664.48807136649
2101,108374.19349325672
2102,132371.6028574928
2103,100861.99336026172
2104,126513.78010489992
2105,117179.71104329854
2106,67788.56702136119
2107,185040.30460177458
2108,118666.84476679105
2109,109745.13754034288
2110,121259.48396973565
2111,158239.6520279399
2112,120417.17518649624
2113,120024.66153116207
2114,125375.98886686978
2115,151215.31548922995
2116,128514.6765091155
2117,140385.8946398439
2118,119650.91496086374
2119,116243.14696637314
2120,129592.5720904171
2121,98402.66304991953
2122,93639.7293878845
2123,106889.4632458289
2124,169285.9602063525
2125,124864.61207365205
2126,132665.09456942294
2127,154012.8307627752
2128,122129.93393784083
2129,114553.50294529866
2130,129646.67829009122
2131,186798.67162727896
2132,119779.04513212877
2133,125657.75229323319
2134,128763.93294980109
2135,111995.47949029632
2136,63174.08362066576
2137,116494.025154036
2138,132139.59077074807
2139,157706.4456156736
2140,141395.72948595896
2141,165445.95102560316
2142,110844.2199458627
2143,138355.2272371018
2144,104519.38599779425
2145,141311.31684650938
2146,174186.3721553349
2147,138901.36754526765
2148,152219.1270035322
2149,144653.24849237778
2150,229577.5393421269
2151,125332.71227845756
2152,142308.94452356498
2153,186051.25367117493
2154,102868.07743571306
2155,145484.58880237438
2156,253935.03915335456
2157,237810.86561760737
2158,223833.16240482472
2159,207239.02106782244
2160,202154.94873969548
2161,257158.88349212753
2162,420573.2534094542
2163,372239.4198258829
2164,241606.0597727027
2165,193875.53645331276
2166,160839.1788534879
2167,212591.46066193018
2168,186376.1101265674
2169,184213.91036724573
2170,202058.9702793914
2171,159431.4780327658
2172,144215.95681735157
2173,201243.70252613525
2174,224201.94546154718
2175,313121.83126729546
2176,293018.1115053687
2177,237069.32422339488
2178,218144.4562973344
2179,137242.75581362183
2180,221916.66979537928
2181,186187.9442725994
2182,218309.0796039791
2183,186177.09711316763
2184,125322.23940348132
2185,125212.51788270488
2186,167249.5269511905
2187,167583.66641529553
2188,167147.49960829757
2189,301471.68380829884
2190,82768.4189980105
2191,82412.10512786494
2192,78923.02374482273
2193,105348.41739579733
2194,117280.1634793125
2195,92682.8824641509
2196,99631.52390071932
2197,115155.0026005017
2198,157970.8839967345
2199,217357.43106425277
2200,132481.71585960095
2201,128393.23037548343
2202,201346.3083559414
2203,115432.18903547087
2204,142743.46957610283
2205,103970.70948462073
2206,133966.04550636862
2207,201102.2201020993
2208,257709.7316901701
2209,186558.50097857136
2210,138269.76939306138
2211,138263.1103389687
2212,129825.43933894731
2213,100585.27828826681
2214,130461.93961291392
2215,108049.18173216097
2216,127364.87865254117
2217,73194.47581784888
2218,88409.51259435542
2219,94829.61906284899
2220,88830.84078878304
2221,262175.6369488273
2222,227295.10481015142
2223,273956.11695525073
2224,235055.83090863767
2225,138812.98215991602
2226,176041.24098908622
2227,201753.6090193691
2228,258413.95984906628
2229,247421.43835064163
2230,149806.61651309623
2231,216736.50086953994
2232,191211.94843310857
2233,172212.37780771905
2234,240541.60967205913
2235,197846.4893179794
2236,249090.85684555778
2237,293778.7488537451
2238,230374.78634134415
2239,115578.43463373152
2240,153754.83341137553
2241,133775.07771872534
2242,117606.58604530756
2243,131729.97207196345
2244,109381.56955581372
2245,106088.1777471508
2246,137414.04646641196
2247,135165.46865062404
2248,127194.97910318708
2249,123538.65930128399
2250,133101.83148574314
2251,98092.85148914937
2252,173856.4327112351
2253,167500.48242546932
2254,180261.96802832047
2255,206765.7336572604
2256,178999.59499274797
2257,216050.88992900692
2258,167737.11354644859
2259,174292.3991774743
2260,158486.9945491272
2261,191044.05038315916
2262,195215.5520717992
2263,332391.1990900429
2264,513098.21149097197
2265,150204.58645334197
2266,241586.98876334223
2267,289679.854499224
2268,424378.79942061094
2269,170446.65703532158
2270,198332.15928517462
2271,221645.99042323825
2272,218973.2525731836
2273,148637.15254846175
2274,181173.4982054036
2275,163974.05001287904
2276,186557.6112439329
2277,198846.47074105474
2278,162839.62539149035
2279,118014.13199605871
2280,108699.66828604779
2281,163253.938487218
2282,177878.66146112865
2283,119522.19212816618
2284,119328.93921913873
2285,145049.94082715787
2286,124274.36508879095
2287,333061.69603560446
2288,263560.5234252324
2289,336922.5196495309
2290,394613.9328868532
2291,309457.53101105156
2292,422629.0127471794
2293,419022.65688826673
2294,335351.5100927944
2295,467145.3031807119
2296,247785.30438585716
2297,325265.3149503855
2298,291629.7525491288
2299,326942.00928538386
2300,290849.5486319444
2301,293648.9589020067
2302,241921.34737010722
2303,240435.95200886126
2304,251066.178863507
2305,188859.24945691635
2306,178365.2353209646
2307,184743.17057380424
2308,210246.25982190078
2309,250399.83760792538
2310,207446.68166531425
2311,198081.7355313806
2312,188231.58739954556
2313,180271.23458697196
2314,189955.72693040076
2315,191797.57441377465
2316,226513.04536992966
2317,181110.6385585156
2318,181055.13098181284
2319,198065.5906045813
2320,202232.50302008126
2321,251368.8816044707
2322,205898.77052733087
2323,183382.1941035225
2324,205407.2882792061
2325,226561.53041524233
2326,192220.17902235364
2327,211798.44385844175
2328,223707.47579780655
2329,199402.6939382256
2330,193309.76166226403
2331,327109.10573253606
2332,366963.225606721
2333,324309.37870562106
2334,245509.47039799835
2335,269995.0631253141
2336,285117.8209211842
2337,200611.0167917375
2338,286528.73365012335
2339,225676.07552178262
2340,366704.81280243414
2341,228940.84264567494
2342,236521.6279259587
2343,228393.0712798206
2344,227051.79538552507
2345,239287.1871112559
2346,213748.3512183205
2347,191823.50029215985
2348,237516.43254456055
2349,170922.3192844977
2350,296205.7862762839
2351,229882.8457206254
2352,241217.99251178204
2353,236909.43892804033
2354,140236.69474120822
2355,145831.1589348621
2356,156288.99153537638
2357,192624.92514161312
2358,178683.42058039882
2359,137542.82167136017
2360,122749.88467720333
2361,149854.1530931518
2362,262160.1665557759
2363,139545.38658294335
2364,191670.16161580844
2365,219692.8293756137
2366,194262.08963072408
2367,216997.07088368837
2368,202696.95681222389
2369,209795.57921727962
2370,174948.608899179
2371,151573.21194824163
2372,181612.22029469153
2373,292403.8176536814
2374,310205.27164295554
2375,232268.56135939134
2376,268514.1427910566
2377,308748.02853373997
2378,158479.95893024252
2379,207660.65573379307
2380,144889.47457970993
2381,163290.8617417032
2382,232321.18625196785
2383,205417.5315983723
2384,244494.638229044
2385,178835.9422501285
2386,128603.10680797146
2387,130714.14724829412
2388,117274.00052725471
2389,122013.75610335781
2390,143850.19290529162
2391,136276.9629995236
2392,112181.87976592105
2393,174512.5573661766
2394,131892.0067675107
2395,211244.54953794615
2396,142724.35617545396
2397,221469.87147483896
2398,133447.979744945
2399,66334.44216496908
2400,71599.04300936892
2401,125732.98084846405
2402,131845.85058654507
2403,144853.7029752547
2404,141521.90248200524
2405,155538.12553150748
2406,150222.08232726526
2407,122273.52274327246
2408,153738.70644608975
2409,117435.86277372375
2410,188145.82441334732
2411,111847.03786045298
2412,138504.80388405113
2413,118844.34649242667
2414,145108.06408811692
2415,126608.71502822716
2416,128123.92477645313
2417,130857.66739206835
2418,138784.05140457457
2419,107761.2372965385
2420,126669.24124356214
2421,105535.12202920727
2422,101840.85397793513
2423,99513.90752688581
2424,166062.52279061795
2425,208552.13646834748
2426,128611.21082346053
2427,106834.84742898933
2428,190078.42970495182
2429,114386.09478822623
2430,135898.20880776498
2431,109630.49674369789
2432,136263.53927672494
2433,137455.35489271875
2434,127800.54142926227
2435,143076.99523462242
2436,111066.25717760637
2437,107322.7931312333
2438,120504.09596347183
2439,117244.61963765098
2440,127517.04130173371
2441,106658.72122984024
2442,108865.17961997408
2443,136522.0638024387
2444,120449.42513888104
2445,88542.72440399858
2446,126647.47100468198
2447,193803.22066890646
2448,139312.86154516504
2449,118528.39002018994
2450,149271.0654812366
2451,128436.68226035754
2452,180555.38318915232
2453,98942.38477762665
2454,120218.58530872338
2455,132788.74124610968
2456,123579.15660862722
2457,127364.95128515454
2458,129528.91052773959
2459,106976.02911292095
2460,151556.23533033903
2461,129162.24485659697
2462,131086.69876525155
2463,123583.69996443407
2464,160617.65535876094
2465,129794.32819587547
2466,111228.08584682185
2467,166189.65503979972
2468,95305.64036935447
2469,87529.74291933155
2470,183644.62439590023
2471,241554.61798208198
2472,150227.8192319471
2473,112209.33294737701
2474,83451.309926967
2475,240230.04894499618
2476,102616.71304060868
2477,101977.78526331685
2478,151906.2385784449
2479,110977.75331038481
2480,153238.86746367047
2481,115233.1587205985
2482,121702.43765968543
2483,106080.37162353948
2484,128252.9233505357
2485,131145.4000430259
2486,142209.04291722958
2487,156212.33154963612
2488,177554.8783380853
2489,160187.73031405135
2490,149130.87082066093
2491,109909.65920846374
2492,186645.9818274805
2493,151190.45847126597
2494,145772.75501480515
2495,96200.41179667765
2496,237150.43990422593
2497,141299.39512712735
2498,107432.8881682247
2499,101688.1768098155
2500,118129.79933906559
2501,130083.28011303049
2502,146798.15521280997
2503,97250.97460015514
2504,154979.09309775554
2505,227005.50200788106
2506,274115.4798402113
2507,295666.82914993627
2508,275244.7089523797
2509,217469.90495143255
2510,227509.945981556
2511,180435.4141200902
2512,198405.916208462
2513,222416.54820949602
2514,261977.60523968245
2515,138138.32336253213
2516,184768.08852817217
2517,148494.3955812932
2518,149509.61985138655
2519,213562.2336530393
2520,219139.91681817468
2521,186631.80674585
2522,205177.33286851677
2523,120253.21573009518
2524,134516.63915509204
2525,144752.25355334222
2526,133417.07957012055
2527,119842.87261612661
2528,126320.46500078384
2529,138358.00513687657
2530,137383.41862946437
2531,249703.96799428968
2532,227063.16289540677
2533,199971.1089167937
2534,222488.43678890535
2535,281042.7796615674
2536,250041.3710208702
2537,228299.93276888976
2538,196269.94725376595
2539,196300.4297741334
2540,189265.35961012082
2541,198284.8881515969
2542,153981.30971273768
2543,121900.44462554879
2544,112941.54750176765
2545,138456.46907350147
2546,135834.05492264582
2547,163272.04927282673
2548,164128.75925881445
2549,163958.25932790147
2550,776130.5856577074
2551,143696.37603316168
2552,135238.2719598226
2553,76595.8927093934
2554,101674.79151849741
2555,137285.5290053873
2556,100197.12025300336
2557,113588.9108902529
2558,132858.87308557963
2559,106447.77924145974
2560,144865.57716187593
2561,150125.3293696462
2562,123633.02369149301
2563,140710.91427117607
2564,204864.33115878573
2565,143796.93273868322
2566,121453.53210984351
2567,108636.19278736782
2568,198851.2428962743
2569,203035.34023911052
2570,138157.39673963358
2571,160737.8388302677
2572,169876.5429082192
2573,200020.90521379464
2574,243187.21350758313
2575,133415.28463067135
2576,121325.18240222352
2577,125032.92702740876
2578,101503.89047808699
2579,69414.26933334829
2580,95800.59015077104
2581,122213.54527602009
2582,132156.06721279756
2583,262535.5593770423
2584,179485.38766329965
2585,183812.9535422556
2586,224473.1238595603
2587,215201.99595582407
2588,141329.14115082734
2589,155158.88122753057
2590,212277.9555910487
2591,227106.60069333034
2592,214529.57894547164
2593,220476.25286141524
2594,197728.80917721882
2595,199251.40586600316
2596,282244.8133673183
2597,178857.2115030873
2598,276847.3458252485
2599,357782.6336746195
2600,101705.76153628323
2601,147966.04701962692
2602,90740.89600886183
2603,94389.95113031201
2604,88152.94154314588
2605,89254.23199588574
2606,136194.89897118142
2607,234443.42530508674
2608,223472.23812237856
2609,179902.51014153456
2610,105720.61008090955
2611,107537.99822449096
2612,162547.32309340246
2613,136480.56894761889
2614,126174.76183228413
2615,155707.5266061202
2616,162440.51370906646
2617,169273.22318589527
2618,179239.83574636385
2619,195422.52699249837
2620,198995.69254043463
2621,178026.49438313063
2622,188468.20746863796
2623,237477.11400020157
2624,325919.0285148001
2625,247486.97521606783
2626,189989.80241085045
2627,170611.59673577
2628,420364.6797902978
2629,463658.44201556715
2630,353456.30491531576
2631,449501.3417249699
2632,369336.40290350793
2633,261079.15713561387
2634,393262.7845471921
2635,160029.069862124
2636,200129.88037691472
2637,174367.21713311475
2638,256429.1531298733
2639,186313.50070635125
2640,155632.92576307378
2641,107539.80017892383
2642,176064.47374057554
2643,124454.3705957805
2644,134414.9601232683
2645,111179.32469863138
2646,108562.75672183887
2647,119422.37329365719
2648,152990.86345286726
2649,157407.64019762253
2650,153298.30647260134
2651,148694.15128441885
2652,401772.7529963871
2653,242186.03193813856
2654,236250.39315460698
2655,345336.9186078331
2656,312359.0097607897
2657,316814.3279667508
2658,264046.15455798525
2659,307795.21669756173
2660,341458.22504018334
2661,321045.13874036295
2662,301155.3801810352
2663,289915.36942666577
2664,246809.49655214604
2665,323186.39927260723
2666,267144.6629655014
2667,190243.23441568206
2668,200789.8610220334
2669,178584.2543989783
2670,292297.5245882837
2671,201871.05526899936
2672,211281.4195938748
2673,200511.95081069373
2674,211146.5230836288
2675,175073.0009455338
2676,202715.98614959058
2677,196786.69907685654
2678,276058.1248399572
2679,275934.5896272461
2680,280342.6751355933
2681,362125.9847509259
2682,303615.3716747983
2683,511856.3587486795
2684,299021.7812817242
2685,328363.809917145
2686,256544.17673259272
2687,318185.2878848986
2688,228435.03259318793
2689,208357.1083551725
2690,410046.6785495318
2691,176113.4259972881
2692,130727.48569849247
2693,200470.660773099
2694,143173.4675616985
2695,195486.36480619042
2696,187269.85346608944
2697,177931.2763875889
2698,203532.44390276526
2699,162214.6107254381
2700,142976.20784825046
2701,157555.55065923513
2702,123092.9531662874
2703,156819.56499630216
2704,147457.9231626721
2705,110283.12368476031
2706,112548.09260938238
2707,131856.4410312074
2708,118729.32429018772
2709,101940.26496811755
2710,121216.72131670533
2711,175895.17134964152
2712,360705.23078276747
2713,166639.5669977629
2714,157228.57335823553
2715,145227.88077454912
2716,146877.7212111336
2717,174982.9338661231
2718,216577.41567472354
2719,131933.46634377338
2720,205324.8982452823
2721,134357.27869512286
2722,166629.16272234943
2723,169480.41497131312
2724,120228.41178945496
2725,123380.28923352306
2726,129010.13404061286
2727,179158.05096953045
2728,182189.46797836368
2729,147199.12633603765
2730,133782.38343963874
2731,136848.85898996412
2732,118922.98852096492
2733,172902.22983041665
2734,154941.67046531386
